,id,target
951,200951,1
952,200952,0
953,200953,1
954,200954,1
955,200955,1
956,200956,0
957,200957,0
958,200958,1
959,200959,0
960,200960,0
961,200961,1
962,200962,1
963,200963,1
964,200964,1
965,200965,0
966,200966,0
967,200967,0
968,200968,1
969,200969,1
970,200970,0
971,200971,0
972,200972,1
973,200973,1
974,200974,0
975,200975,1
976,200976,0
977,200977,1
978,200978,0
979,200979,1
980,200980,1
981,200981,1
982,200982,0
983,200983,1
984,200984,0
985,200985,1
986,200986,1
987,200987,1
988,200988,0
989,200989,1
990,200990,0
991,200991,0
992,200992,1
993,200993,1
994,200994,1
995,200995,1
996,200996,0
997,200997,1
998,200998,1
999,200999,1
1000,201000,0
1001,201001,0
1002,201002,1
1003,201003,1
1004,201004,0
1005,201005,1
1006,201006,0
1007,201007,1
1008,201008,0
1009,201009,0
1010,201010,1
1011,201011,0
1012,201012,1
1013,201013,0
1014,201014,0
1015,201015,0
1016,201016,1
1017,201017,1
1018,201018,0
1019,201019,1
1020,201020,0
1021,201021,0
1022,201022,1
1023,201023,1
1024,201024,0
1025,201025,1
1026,201026,0
1027,201027,1
1028,201028,0
1029,201029,0
1030,201030,1
1031,201031,0
1032,201032,1
1033,201033,0
1034,201034,0
1035,201035,1
1036,201036,0
1037,201037,1
1038,201038,0
1039,201039,0
1040,201040,0
1041,201041,0
1042,201042,0
1043,201043,0
1044,201044,1
1045,201045,1
1046,201046,0
1047,201047,0
1048,201048,1
1049,201049,0
1050,201050,0
1051,201051,1
1052,201052,1
1053,201053,1
1054,201054,1
1055,201055,0
1056,201056,0
1057,201057,1
1058,201058,1
1059,201059,0
1060,201060,1
1061,201061,0
1062,201062,0
1063,201063,0
1064,201064,0
1065,201065,0
1066,201066,0
1067,201067,1
1068,201068,1
1069,201069,1
1070,201070,1
1071,201071,0
1072,201072,0
1073,201073,1
1074,201074,1
1075,201075,0
1076,201076,0
1077,201077,1
1078,201078,1
1079,201079,0
1080,201080,1
1081,201081,0
1082,201082,1
1083,201083,0
1084,201084,0
1085,201085,1
1086,201086,1
1087,201087,0
1088,201088,1
1089,201089,1
1090,201090,1
1091,201091,1
1092,201092,0
1093,201093,0
1094,201094,1
1095,201095,0
1096,201096,0
1097,201097,0
1098,201098,0
1099,201099,1
1100,201100,0
1101,201101,0
1102,201102,1
1103,201103,1
1104,201104,1
1105,201105,0
1106,201106,0
1107,201107,1
1108,201108,1
1109,201109,1
1110,201110,1
1111,201111,1
1112,201112,0
1113,201113,0
1114,201114,0
1115,201115,1
1116,201116,0
1117,201117,1
1118,201118,0
1119,201119,1
1120,201120,0
1121,201121,0
1122,201122,1
1123,201123,1
1124,201124,0
1125,201125,1
1126,201126,0
1127,201127,0
1128,201128,1
1129,201129,0
1130,201130,0
1131,201131,0
1132,201132,1
1133,201133,1
1134,201134,0
1135,201135,1
1136,201136,1
1137,201137,0
1138,201138,0
1139,201139,0
1140,201140,0
1141,201141,0
1142,201142,0
1143,201143,0
1144,201144,1
1145,201145,1
1146,201146,1
1147,201147,1
1148,201148,1
1149,201149,0
1150,201150,1
1151,201151,1
1152,201152,1
1153,201153,0
1154,201154,0
1155,201155,0
1156,201156,1
1157,201157,1
1158,201158,1
1159,201159,1
1160,201160,1
1161,201161,0
1162,201162,0
1163,201163,0
1164,201164,0
1165,201165,1
1166,201166,1
1167,201167,1
1168,201168,0
1169,201169,0
1170,201170,1
1171,201171,1
1172,201172,1
1173,201173,1
1174,201174,0
1175,201175,1
1176,201176,1
1177,201177,1
1178,201178,0
1179,201179,1
1180,201180,0
1181,201181,1
1182,201182,0
1183,201183,0
1184,201184,0
1185,201185,0
1186,201186,0
1187,201187,1
1188,201188,1
1189,201189,1
1190,201190,0
1191,201191,0
1192,201192,1
1193,201193,0
1194,201194,1
1195,201195,1
1196,201196,1
1197,201197,1
1198,201198,1
1199,201199,1
1200,201200,0
1201,201201,0
1202,201202,1
1203,201203,1
1204,201204,1
1205,201205,1
1206,201206,1
1207,201207,1
1208,201208,0
1209,201209,0
1210,201210,1
1211,201211,1
1212,201212,1
1213,201213,1
1214,201214,1
1215,201215,0
1216,201216,0
1217,201217,0
1218,201218,1
1219,201219,1
1220,201220,0
1221,201221,0
1222,201222,0
1223,201223,0
1224,201224,1
1225,201225,0
1226,201226,1
1227,201227,1
1228,201228,1
1229,201229,1
1230,201230,1
1231,201231,0
1232,201232,1
1233,201233,0
1234,201234,1
1235,201235,1
1236,201236,1
1237,201237,1
1238,201238,0
1239,201239,0
1240,201240,1
1241,201241,1
1242,201242,1
1243,201243,1
1244,201244,1
1245,201245,0
1246,201246,0
1247,201247,1
1248,201248,0
1249,201249,0
1250,201250,1
1251,201251,0
1252,201252,1
1253,201253,0
1254,201254,1
1255,201255,0
1256,201256,0
1257,201257,0
1258,201258,0
1259,201259,1
1260,201260,0
1261,201261,0
1262,201262,0
1263,201263,0
1264,201264,0
1265,201265,1
1266,201266,0
1267,201267,1
1268,201268,0
1269,201269,0
1270,201270,0
1271,201271,1
1272,201272,0
1273,201273,0
1274,201274,1
1275,201275,0
1276,201276,0
1277,201277,1
1278,201278,1
1279,201279,0
1280,201280,1
1281,201281,1
1282,201282,1
1283,201283,1
1284,201284,0
1285,201285,1
1286,201286,0
1287,201287,1
1288,201288,0
1289,201289,1
1290,201290,0
1291,201291,1
1292,201292,1
1293,201293,0
1294,201294,0
1295,201295,1
1296,201296,1
1297,201297,1
1298,201298,1
1299,201299,1
1300,201300,0
1301,201301,1
1302,201302,0
1303,201303,0
1304,201304,1
1305,201305,1
1306,201306,0
1307,201307,0
1308,201308,1
1309,201309,1
1310,201310,0
1311,201311,0
1312,201312,0
1313,201313,0
1314,201314,1
1315,201315,1
1316,201316,0
1317,201317,1
1318,201318,0
1319,201319,1
1320,201320,0
1321,201321,0
1322,201322,1
1323,201323,1
1324,201324,1
1325,201325,1
1326,201326,1
1327,201327,0
1328,201328,1
1329,201329,0
1330,201330,0
1331,201331,1
1332,201332,1
1333,201333,1
1334,201334,0
1335,201335,0
1336,201336,1
1337,201337,1
1338,201338,0
1339,201339,1
1340,201340,1
1341,201341,1
1342,201342,0
1343,201343,0
1344,201344,1
1345,201345,1
1346,201346,1
1347,201347,1
1348,201348,1
1349,201349,1
1350,201350,0
1351,201351,0
1352,201352,1
1353,201353,0
1354,201354,0
1355,201355,0
1356,201356,1
1357,201357,0
1358,201358,1
1359,201359,1
1360,201360,1
1361,201361,0
1362,201362,0
1363,201363,1
1364,201364,1
1365,201365,1
1366,201366,1
1367,201367,1
1368,201368,0
1369,201369,0
1370,201370,1
1371,201371,0
1372,201372,0
1373,201373,1
1374,201374,0
1375,201375,1
1376,201376,0
1377,201377,0
1378,201378,1
1379,201379,0
1380,201380,1
1381,201381,1
1382,201382,1
1383,201383,1
1384,201384,0
1385,201385,1
1386,201386,1
1387,201387,0
1388,201388,1
1389,201389,0
1390,201390,1
1391,201391,0
1392,201392,0
1393,201393,0
1394,201394,1
1395,201395,1
1396,201396,1
1397,201397,1
1398,201398,1
1399,201399,0
1400,201400,0
1401,201401,1
1402,201402,0
1403,201403,0
1404,201404,0
1405,201405,1
1406,201406,1
1407,201407,1
1408,201408,1
1409,201409,1
1410,201410,0
1411,201411,1
1412,201412,0
1413,201413,0
1414,201414,1
1415,201415,1
1416,201416,1
1417,201417,1
1418,201418,1
1419,201419,1
1420,201420,1
1421,201421,1
1422,201422,1
1423,201423,0
1424,201424,1
1425,201425,0
1426,201426,0
1427,201427,0
1428,201428,1
1429,201429,1
1430,201430,0
1431,201431,0
1432,201432,0
1433,201433,1
1434,201434,1
1435,201435,0
1436,201436,0
1437,201437,1
1438,201438,1
1439,201439,0
1440,201440,0
1441,201441,1
1442,201442,0
1443,201443,1
1444,201444,0
1445,201445,0
1446,201446,0
1447,201447,0
1448,201448,1
1449,201449,0
1450,201450,1
1451,201451,1
1452,201452,1
1453,201453,0
1454,201454,0
1455,201455,1
1456,201456,0
1457,201457,0
1458,201458,0
1459,201459,0
1460,201460,1
1461,201461,1
1462,201462,1
1463,201463,0
1464,201464,0
1465,201465,1
1466,201466,0
1467,201467,1
1468,201468,0
1469,201469,0
1470,201470,0
1471,201471,0
1472,201472,0
1473,201473,1
1474,201474,0
1475,201475,0
1476,201476,1
1477,201477,0
1478,201478,1
1479,201479,0
1480,201480,1
1481,201481,0
1482,201482,0
1483,201483,0
1484,201484,1
1485,201485,1
1486,201486,0
1487,201487,0
1488,201488,0
1489,201489,1
1490,201490,1
1491,201491,1
1492,201492,0
1493,201493,1
1494,201494,0
1495,201495,1
1496,201496,1
1497,201497,1
1498,201498,0
1499,201499,1
1500,201500,0
1501,201501,1
1502,201502,1
1503,201503,1
1504,201504,1
1505,201505,1
1506,201506,0
1507,201507,0
1508,201508,0
1509,201509,0
1510,201510,0
1511,201511,1
1512,201512,1
1513,201513,0
1514,201514,0
1515,201515,0
1516,201516,0
1517,201517,1
1518,201518,1
1519,201519,1
1520,201520,0
1521,201521,1
1522,201522,0
1523,201523,0
1524,201524,1
1525,201525,1
1526,201526,1
1527,201527,0
1528,201528,1
1529,201529,1
1530,201530,1
1531,201531,0
1532,201532,1
1533,201533,1
1534,201534,0
1535,201535,1
1536,201536,1
1537,201537,1
1538,201538,0
1539,201539,1
1540,201540,1
1541,201541,1
1542,201542,0
1543,201543,1
1544,201544,1
1545,201545,1
1546,201546,1
1547,201547,0
1548,201548,0
1549,201549,1
1550,201550,0
1551,201551,1
1552,201552,1
1553,201553,0
1554,201554,0
1555,201555,0
1556,201556,0
1557,201557,0
1558,201558,1
1559,201559,0
1560,201560,0
1561,201561,1
1562,201562,1
1563,201563,0
1564,201564,0
1565,201565,0
1566,201566,1
1567,201567,1
1568,201568,0
1569,201569,1
1570,201570,1
1571,201571,0
1572,201572,1
1573,201573,0
1574,201574,0
1575,201575,0
1576,201576,0
1577,201577,1
1578,201578,1
1579,201579,0
1580,201580,0
1581,201581,0
1582,201582,0
1583,201583,0
1584,201584,1
1585,201585,0
1586,201586,0
1587,201587,1
1588,201588,1
1589,201589,1
1590,201590,0
1591,201591,1
1592,201592,1
1593,201593,0
1594,201594,1
1595,201595,1
1596,201596,1
1597,201597,1
1598,201598,0
1599,201599,1
1600,201600,0
1601,201601,1
1602,201602,1
1603,201603,1
1604,201604,0
1605,201605,0
1606,201606,1
1607,201607,0
1608,201608,0
1609,201609,1
1610,201610,0
1611,201611,1
1612,201612,1
1613,201613,1
1614,201614,1
1615,201615,0
1616,201616,1
1617,201617,0
1618,201618,1
1619,201619,1
1620,201620,0
1621,201621,1
1622,201622,1
1623,201623,1
1624,201624,0
1625,201625,1
1626,201626,1
1627,201627,1
1628,201628,0
1629,201629,1
1630,201630,1
1631,201631,0
1632,201632,0
1633,201633,1
1634,201634,1
1635,201635,0
1636,201636,1
1637,201637,1
1638,201638,1
1639,201639,0
1640,201640,1
1641,201641,1
1642,201642,0
1643,201643,0
1644,201644,1
1645,201645,1
1646,201646,0
1647,201647,0
1648,201648,0
1649,201649,0
1650,201650,1
1651,201651,1
1652,201652,1
1653,201653,0
1654,201654,0
1655,201655,1
1656,201656,0
1657,201657,1
1658,201658,1
1659,201659,0
1660,201660,1
1661,201661,0
1662,201662,0
1663,201663,1
1664,201664,1
1665,201665,0
1666,201666,1
1667,201667,0
1668,201668,1
1669,201669,1
1670,201670,1
1671,201671,0
1672,201672,0
1673,201673,1
1674,201674,0
1675,201675,1
1676,201676,1
1677,201677,1
1678,201678,1
1679,201679,1
1680,201680,1
1681,201681,0
1682,201682,1
1683,201683,0
1684,201684,0
1685,201685,1
1686,201686,0
1687,201687,1
1688,201688,1
1689,201689,0
1690,201690,0
1691,201691,1
1692,201692,1
1693,201693,1
1694,201694,1
1695,201695,0
1696,201696,1
1697,201697,1
1698,201698,1
1699,201699,1
1700,201700,0
1701,201701,0
1702,201702,1
1703,201703,0
1704,201704,1
1705,201705,1
1706,201706,1
1707,201707,1
1708,201708,0
1709,201709,1
1710,201710,1
1711,201711,1
1712,201712,0
1713,201713,1
1714,201714,0
1715,201715,1
1716,201716,1
1717,201717,0
1718,201718,1
1719,201719,0
1720,201720,0
1721,201721,0
1722,201722,0
1723,201723,1
1724,201724,0
1725,201725,0
1726,201726,1
1727,201727,1
1728,201728,0
1729,201729,1
1730,201730,1
1731,201731,1
1732,201732,0
1733,201733,1
1734,201734,0
1735,201735,1
1736,201736,0
1737,201737,0
1738,201738,0
1739,201739,0
1740,201740,1
1741,201741,1
1742,201742,1
1743,201743,1
1744,201744,0
1745,201745,1
1746,201746,1
1747,201747,1
1748,201748,1
1749,201749,1
1750,201750,0
1751,201751,0
1752,201752,0
1753,201753,0
1754,201754,0
1755,201755,1
1756,201756,1
1757,201757,1
1758,201758,1
1759,201759,1
1760,201760,0
1761,201761,1
1762,201762,1
1763,201763,1
1764,201764,0
1765,201765,1
1766,201766,1
1767,201767,0
1768,201768,1
1769,201769,0
1770,201770,1
1771,201771,0
1772,201772,1
1773,201773,1
1774,201774,1
1775,201775,0
1776,201776,1
1777,201777,1
1778,201778,0
1779,201779,1
1780,201780,1
1781,201781,1
1782,201782,1
1783,201783,1
1784,201784,0
1785,201785,0
1786,201786,1
1787,201787,0
1788,201788,0
1789,201789,0
1790,201790,1
1791,201791,1
1792,201792,1
1793,201793,0
1794,201794,1
1795,201795,0
1796,201796,1
1797,201797,0
1798,201798,1
1799,201799,1
1800,201800,1
1801,201801,1
1802,201802,0
1803,201803,0
1804,201804,0
1805,201805,0
1806,201806,0
1807,201807,0
1808,201808,1
1809,201809,0
1810,201810,0
1811,201811,1
1812,201812,0
1813,201813,1
1814,201814,0
1815,201815,1
1816,201816,0
1817,201817,1
1818,201818,0
1819,201819,0
1820,201820,1
1821,201821,0
1822,201822,1
1823,201823,1
1824,201824,1
1825,201825,1
1826,201826,1
1827,201827,1
1828,201828,1
1829,201829,1
1830,201830,1
1831,201831,1
1832,201832,0
1833,201833,1
1834,201834,0
1835,201835,0
1836,201836,0
1837,201837,0
1838,201838,0
1839,201839,0
1840,201840,0
1841,201841,1
1842,201842,1
1843,201843,0
1844,201844,0
1845,201845,0
1846,201846,0
1847,201847,1
1848,201848,1
1849,201849,1
1850,201850,1
1851,201851,1
1852,201852,0
1853,201853,0
1854,201854,1
1855,201855,0
1856,201856,1
1857,201857,0
1858,201858,1
1859,201859,0
1860,201860,1
1861,201861,0
1862,201862,0
1863,201863,0
1864,201864,0
1865,201865,1
1866,201866,0
1867,201867,1
1868,201868,0
1869,201869,1
1870,201870,1
1871,201871,1
1872,201872,0
